filename,artist
IMAGENET_PEACOCK/n01806143_7018_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_17142_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_13842_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_3750_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_1079_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_4301_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13304_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_3923_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_1737_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_658_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_3950_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_1744_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_3964_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_4132_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_15038_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_15515_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_69077_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_17967_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_1328_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_13011_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2926_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_13670_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_15159_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_9725_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_8091_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_346_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_11341_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_7247_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_34688_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_185_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_4839_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_894_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_2664_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_13110_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_5254_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_34969_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_13769_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_31480_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_8237_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_57468_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_4984_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_9413_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_22156_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_3566_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_60591_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_10332_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_24387_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_15653_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_2182_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_12963_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_61750_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_5994_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_6881_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_3562_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_7260_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_14665_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_6864_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_12835_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_5724_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_11835_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_374_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_13674_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_1832_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_18601_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_5669_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_4859_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_7666_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_468_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_14043_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_3020_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_8749_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_1970_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_9711_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_476_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_14016_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7533_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_36271_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_12719_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_11790_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_9627_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_1348_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_10471_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_9971_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_10041_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_6290_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_10720_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_14030_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_3161_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_3928_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_7471_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_13857_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_13189_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_1374_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_75_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_405_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_13843_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_5520_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_41141_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_4913_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_1707_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_6445_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_6589_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_66854_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_14644_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_5780_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_21755_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_53398_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_19509_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_682_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_7386_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_13785_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_471_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_7780_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_621_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_16322_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_4947_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_3068_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_7890_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_13354_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_49954_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_3573_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_3788_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_15906_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_461_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_3187_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_5539_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_6655_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_9154_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_145_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_9368_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_61555_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_664_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_1996_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_21922_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_7972_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_305_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_5280_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_15102_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_723_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_766_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_15639_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_6967_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_3920_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_19772_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_11932_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_15937_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_8313_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_21656_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_2055_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_13400_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_7902_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_9531_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_5438_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_3306_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_12188_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_6374_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_6627_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_12740_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_4646_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_7739_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_11251_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_9436_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_6651_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_4497_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_5093_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_12408_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_349_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_3601_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_8298_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_9160_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_37681_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_4087_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_14734_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_4465_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_17667_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_10417_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_1108_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_21863_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_6044_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_9444_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_13738_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_7021_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_4111_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_8531_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_1932_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_59701_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_12948_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_3567_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_10716_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_8156_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_5741_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_3048_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7303_n01491361.JPEG,IMAGENET_SHARK
